,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
896,72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,yes
897,23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
898,55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown,no
899,25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown,no
900,51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
901,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
902,60,unknown,married,unknown,no,7337,no,no,cellular,4,aug,122,1,-1,0,unknown,no
903,38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown,no
904,25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,no
905,41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown,no
906,37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,no
907,38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown,no
908,29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
909,36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure,no
910,46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown,no
911,61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
912,58,retired,married,secondary,no,14412,no,no,cellular,18,nov,297,1,-1,0,unknown,no
913,56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
914,38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,no
915,33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,yes
916,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes
917,42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown,no
918,77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown,no
919,52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,no
920,38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
921,27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,no
922,31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown,no
923,31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown,no
924,59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no
925,35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure,no
926,52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
927,31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown,no
928,33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
929,57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,-1,0,unknown,no
930,45,admin.,single,secondary,no,0,yes,no,cellular,8,may,38,1,-1,0,unknown,no
931,34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
932,42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown,no
933,27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
934,28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure,no
935,80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,unknown,no
936,34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown,no
937,34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
938,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,yes
939,27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,no
940,30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown,no
941,27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,no
942,58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,unknown,no
943,38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,no
944,58,housemaid,married,primary,no,419,no,yes,unknown,5,jun,295,3,-1,0,unknown,no
945,53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,no
946,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
947,52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,no
948,38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown,no
949,34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no
950,59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown,no
951,31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown,no
952,34,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown,no
953,27,services,single,secondary,yes,-1,no,no,cellular,22,jul,60,2,-1,0,unknown,no
954,28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown,no
955,28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
956,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
957,44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown,no
958,55,management,married,tertiary,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown,no
959,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
960,58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown,no
961,32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown,no
962,53,entrepreneur,married,tertiary,no,624,no,yes,cellular,21,jul,180,4,-1,0,unknown,no
963,33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown,no
964,26,blue-collar,married,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,unknown,no
965,58,management,married,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown,no
966,39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown,no
967,30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,no
968,44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,82,1,-1,0,unknown,no
969,47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,no
970,42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,no
971,42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,no
972,46,technician,married,secondary,no,1322,yes,yes,cellular,19,nov,514,1,-1,0,unknown,no
973,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
974,55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,146,1,272,2,failure,no
975,31,management,single,tertiary,no,1494,no,no,cellular,13,aug,275,12,-1,0,unknown,no
976,48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown,no
977,29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
978,40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure,no
979,43,management,married,tertiary,no,13044,no,no,cellular,18,aug,36,4,-1,0,unknown,no
980,34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,no
981,39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,no
982,34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,no
983,37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown,no
984,39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown,no
985,68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
986,47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,no
987,23,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,unknown,no
988,34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown,no
989,39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown,no
990,41,technician,divorced,secondary,no,348,yes,no,cellular,7,may,225,2,275,2,failure,no
991,55,technician,married,secondary,no,0,yes,no,unknown,30,may,119,2,-1,0,unknown,no
992,57,housemaid,married,secondary,no,0,no,no,cellular,22,aug,197,2,-1,0,unknown,no
993,28,technician,single,tertiary,no,183,yes,yes,unknown,28,may,62,2,-1,0,unknown,no
994,66,admin.,single,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no
995,45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,873,8,-1,0,unknown,yes
996,43,blue-collar,married,unknown,yes,-715,yes,no,unknown,30,may,67,3,-1,0,unknown,no
997,48,management,married,tertiary,no,6613,no,no,unknown,17,jun,159,3,-1,0,unknown,no
998,58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,no
999,38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other,yes
1000,48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown,no
1001,30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,no
1002,50,services,single,primary,no,148,yes,no,unknown,7,may,198,2,-1,0,unknown,no
1003,33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown,no
1004,50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown,no
1005,31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,no
1006,32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
1007,39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,no
1008,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,yes
1009,33,management,married,unknown,no,18347,yes,no,unknown,23,may,415,1,-1,0,unknown,no
1010,41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown,no
1011,57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
1012,66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown,no
1013,33,management,married,secondary,no,11,yes,no,cellular,4,may,104,3,-1,0,unknown,no
1014,32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
1015,30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
1016,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
1017,46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,yes
1018,36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
1019,30,unemployed,single,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,no
1020,26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes
1021,50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown,yes
1022,35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,unknown,no
1023,52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,no
1024,29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown,no
1025,25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown,no
1026,44,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
1027,42,technician,divorced,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown,no
1028,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
1029,40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown,no
1030,55,technician,divorced,secondary,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown,no
1031,40,blue-collar,married,secondary,no,271,yes,no,unknown,29,may,483,2,-1,0,unknown,no
1032,42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown,no
1033,71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,yes
1034,27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown,no
1035,39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown,no
1036,41,technician,single,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown,no
1037,44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown,no
1038,49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown,no
1039,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no
1040,34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,no
1041,57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
1042,37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown,no
1043,42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
1044,28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown,no
1045,45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,no
1046,46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
1047,29,admin.,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,no
1048,37,services,married,secondary,no,658,yes,no,telephone,23,jul,175,1,-1,0,unknown,no
1049,43,services,married,primary,no,-88,yes,yes,cellular,17,apr,313,1,147,2,failure,no
1050,50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown,no
1051,35,services,single,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other,no
1052,36,management,married,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown,no
1053,55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
1054,31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure,no
1055,42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown,no
1056,35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
1057,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no
1058,31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
1059,37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure,no
1060,33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown,no
1061,59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
1062,37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
1063,43,admin.,married,secondary,no,264,yes,no,cellular,17,apr,113,2,-1,0,unknown,no
1064,46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
1065,41,technician,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
1066,40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown,no
1067,40,management,married,tertiary,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown,no
1068,27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
1069,35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,106,1,-1,0,unknown,no
1070,41,technician,married,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown,no
1071,38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown,no
1072,58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,no
1073,45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,jan,244,3,-1,0,unknown,no
1074,39,unknown,single,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown,no
1075,46,blue-collar,married,secondary,no,494,yes,no,unknown,26,may,724,1,-1,0,unknown,no
1076,25,student,single,secondary,no,8,no,no,cellular,22,apr,107,2,-1,0,unknown,yes
1077,49,entrepreneur,divorced,secondary,no,32,no,no,cellular,5,feb,128,1,-1,0,unknown,no
1078,35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown,no
1079,40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,unknown,yes
1080,42,technician,married,tertiary,no,782,no,no,cellular,3,apr,285,1,-1,0,unknown,no
1081,34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
1082,31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown,no
1083,24,student,single,secondary,no,1847,no,no,cellular,9,dec,390,1,-1,0,unknown,no
1084,55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no
1085,41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,no
1086,55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,unknown,no
1087,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
1088,39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,unknown,no
1089,42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
1090,26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,no
1091,28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown,no
1092,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown,no
1093,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,no
1094,34,technician,divorced,secondary,no,0,yes,yes,cellular,18,aug,374,16,-1,0,unknown,no
1095,34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown,yes
1096,24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
1097,49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,unknown,no
1098,41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,no
1099,54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,no
1100,41,management,married,tertiary,no,4824,no,yes,cellular,18,jul,168,7,-1,0,unknown,no
1101,58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,no
1102,36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
1103,35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,no
1104,54,retired,married,secondary,no,1139,yes,no,cellular,14,may,155,1,177,7,failure,no
1105,60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
1106,24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
1107,40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,yes
1108,25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown,no
1109,32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
1110,51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,no
1111,50,management,married,tertiary,no,207,yes,no,cellular,4,feb,99,1,-1,0,unknown,no
1112,39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes
1113,56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown,yes
1114,48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,no
1115,33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,no
1116,58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,no
1117,55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,no
1118,52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,no
1119,47,management,single,tertiary,no,440,no,no,cellular,21,aug,71,4,-1,0,unknown,no
1120,59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown,no
1121,62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown,yes
1122,45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,yes
1123,30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,no
1124,29,self-employed,married,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown,no
1125,51,services,married,secondary,no,0,no,yes,unknown,26,jun,565,3,-1,0,unknown,no
1126,28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no
1127,37,unknown,married,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown,no
1128,46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,no
1129,32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown,no
1130,37,entrepreneur,single,secondary,no,654,no,no,unknown,19,may,594,2,-1,0,unknown,no
1131,26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,unknown,no
1132,63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,no
1133,38,blue-collar,married,primary,no,506,yes,yes,unknown,12,jun,122,1,-1,0,unknown,no
1134,28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown,no
1135,69,retired,married,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown,no
1136,31,admin.,single,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,no
1137,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown,no
1138,49,blue-collar,married,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown,no
1139,27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
1140,30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,no
1141,25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown,no
1142,28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,unknown,no
1143,30,admin.,married,tertiary,no,0,yes,no,cellular,24,jul,209,2,-1,0,unknown,no
1144,42,blue-collar,divorced,secondary,no,47,yes,yes,unknown,8,may,141,1,-1,0,unknown,no
1145,55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown,no
1146,35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown,no
1147,57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,no
1148,44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,no
1149,50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
1150,45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown,no
1151,29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure,no
1152,37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,no
1153,28,blue-collar,married,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no
1154,27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown,no
1155,49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,yes
1156,59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,no
1157,38,technician,single,tertiary,no,744,yes,no,cellular,14,may,283,1,288,12,other,no
1158,32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other,no
1159,56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,no
1160,45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,no
1161,48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
1162,33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
1163,51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,no
1164,47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,no
1165,53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,no
1166,58,retired,married,unknown,no,937,no,no,cellular,5,aug,155,1,-1,0,unknown,no
1167,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,426,3,-1,0,unknown,no
1168,41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown,no
1169,37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
1170,41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
1171,48,management,married,tertiary,no,1175,yes,no,telephone,18,nov,1476,3,-1,0,unknown,no
1172,34,management,single,tertiary,no,318,yes,no,unknown,9,may,133,2,-1,0,unknown,no
1173,49,blue-collar,married,secondary,no,-55,no,no,unknown,17,jun,150,3,-1,0,unknown,no
1174,41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
1175,55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
1176,34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,unknown,no
1177,32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown,no
1178,34,blue-collar,married,secondary,no,516,yes,yes,unknown,2,jun,26,1,-1,0,unknown,no
1179,57,admin.,married,secondary,no,3927,no,no,cellular,13,oct,61,1,-1,0,unknown,no
1180,49,blue-collar,single,primary,no,3018,yes,no,unknown,15,may,93,1,-1,0,unknown,no
1181,39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success,no
1182,32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes
1183,39,technician,married,tertiary,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown,no
1184,35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,unknown,no
1185,30,technician,single,tertiary,no,1922,yes,no,cellular,18,may,546,1,-1,0,unknown,no
1186,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
1187,56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
1188,39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
1189,36,management,single,tertiary,no,3875,yes,no,unknown,27,may,21,5,-1,0,unknown,no
